step,mean_rewards,std_rewards,upper_rewards,lower_rewards,cumlative_rewards,cumlative_lower_rewards,cumlative_upper_rewards
0,10.808999999999992,11.981252793426897,22.790252793426887,-1.172252793426905,0.0,0.0,0.0
1,8.176449999999992,12.699734940048948,20.87618494004894,-4.523284940048956,10.808999999999992,7.347605368723908,14.270394631276076
2,13.415349999999986,13.132640969260523,26.54799096926051,0.2827090307394631,18.985449999999986,14.017453650013822,23.95344634998615
3,5.306799999999992,12.440864043948073,17.747664043948063,-7.134064043948081,32.400799999999975,26.251521285976974,38.55007871402297
4,-1.608200000000012,16.743312424965385,15.135112424965373,-18.351512424965396,37.70759999999997,30.618559673786244,44.7966403262137
5,-10.761050000000001,20.236297587441733,9.475247587441732,-30.997347587441734,36.09939999999996,27.91418129970552,44.2846187002944
6,-5.795799999999999,17.25766233184553,11.46186233184553,-23.05346233184553,25.33834999999996,15.99843015242677,34.67826984757315
7,-7.6820500000000065,27.78064806744976,20.098598067449753,-35.462698067449764,19.54254999999996,9.320428640373226,29.764671359626693
8,-17.8384,20.401196772248433,2.562796772248433,-38.23959677224843,11.860499999999945,0.3595255561370756,23.361474443862814
9,-11.001550000000014,15.51014990087137,4.508599900871356,-26.511699900871385,-5.977900000000055,-18.33401629641922,6.37821629641911
10,-26.756850000000014,26.24271128194455,-0.5141387180554631,-52.999561281944565,-16.97945000000007,-29.948018148855468,-4.010881851144676
11,-31.99200000000002,31.01845010957188,-0.9735498904281386,-63.0104501095719,-43.736300000000085,-57.67998929349236,-29.79261070650781
12,-42.2608,29.831502589712116,-12.429297410287887,-72.09230258971212,-75.7283000000001,-90.74312338301141,-60.7134766169888
13,-64.69105000000002,51.090421522507526,-13.600628477492492,-115.78147152250754,-117.98910000000011,-133.9664722436682,-102.01172775633202
14,-74.8815,41.7433708000444,-33.1381291999556,-116.6248708000444,-182.68015000000014,-200.18348811977725,-165.17681188022303
15,-74.15615000000001,40.092583592573575,-34.063566407426435,-114.24873359257359,-257.56165000000016,-276.2193619748187,-238.90393802518162
16,-83.08755,47.95691933754189,-35.1306306624581,-131.0444693375419,-331.7178000000002,-351.42066272925507,-312.0149372707453
17,-100.93400000000001,45.30733260963395,-55.62666739036606,-146.24133260963396,-414.8053500000002,-435.68978724560014,-393.92091275440026
18,-115.71534999999999,65.86106274899838,-49.85428725100161,-181.57641274899837,-515.7393500000002,-537.6817074776059,-493.79699252239453
19,-105.42660000000001,35.251965447900915,-70.17463455209909,-140.67856544790092,-631.4547000000001,-654.849744655312,-608.0596553446883
20,-126.24265,51.856002087776695,-74.38664791222331,-178.09865208777668,-736.8813000000001,-761.0179957115497,-712.7446042884505
21,-136.12885,33.69705681995832,-102.43179318004168,-169.82590681995833,-863.1239500000001,-888.3119646490294,-837.9359353509709
22,-146.7363,55.656104879069645,-91.08019512093036,-202.39240487906966,-999.2528000000002,-1025.101071485337,-973.4045285146635
23,-176.01319999999996,79.57019352094099,-96.44300647905897,-255.58339352094094,-1145.9891000000002,-1172.8924314602255,-1119.085768539775
24,-174.82315,49.716292194083614,-125.10685780591638,-224.53944219408362,-1322.0023,-1350.3458960523658,-1293.6587039476344
25,-190.66479999999999,60.13977177592214,-130.52502822407786,-250.8045717759221,-1496.82545,-1526.0329101664329,-1467.6179898335672
26,-225.94715000000005,96.37420654992444,-129.57294345007563,-322.3213565499245,-1687.49025,-1717.709705672624,-1657.270794327376
27,-235.33055,73.5627435761303,-161.76780642386967,-308.8932935761303,-1913.4374,-1945.2114414127573,-1881.6633585872428
28,-248.64929999999998,72.65969408833209,-175.9896059116679,-321.30899408833204,-2148.76795,-2181.679231519803,-2115.8566684801967
29,-286.5664,109.89805897621665,-176.66834102378334,-396.46445897621663,-2397.41725,-2431.4144873195833,-2363.4200126804167
