,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,80.0,103.0,74.0,399.0,349.0,377.0
2,60.0,97.0,69.0,397.0,349.0,374.0
3,39.0,89.0,64.0,397.0,350.0,370.0
4,19.0,84.0,58.0,394.0,352.0,364.0
5,10.0,77.0,52.0,393.0,352.0,361.0
6,0.0,71.0,45.0,391.0,350.0,356.0
7,0.0,64.0,40.0,390.0,350.0,351.0
8,0.0,57.0,35.0,389.0,351.0,346.0
9,0.0,52.0,29.0,389.0,351.0,343.0
10,0.0,47.0,25.0,388.0,351.0,338.0
11,0.0,43.0,21.0,387.0,351.0,335.0
12,0.0,41.0,16.0,387.0,353.0,329.0
13,0.0,40.0,16.0,386.0,351.0,326.0
14,0.0,38.0,13.0,386.0,349.0,322.0
15,0.0,35.0,11.0,385.0,348.0,319.0
16,0.0,32.0,10.0,385.0,348.0,318.0
17,0.0,28.0,10.0,385.0,347.0,317.0
18,0.0,24.0,10.0,385.0,346.0,317.0
19,0.0,23.0,10.0,384.0,345.0,314.0
20,0.0,19.0,9.0,385.0,343.0,310.0
21,0.0,15.0,7.0,384.0,342.0,307.0
22,0.0,11.0,6.0,383.0,340.0,305.0
23,0.0,9.0,7.0,384.0,338.0,303.0
24,0.0,6.0,7.0,382.0,339.0,302.0
25,0.0,2.0,5.0,380.0,338.0,297.0
26,0.0,1.0,3.0,378.0,337.0,293.0
27,0.0,2.0,3.0,378.0,337.0,287.0
28,0.0,2.0,1.0,378.0,336.0,286.0
29,0.0,3.0,1.0,378.0,335.0,284.0
30,0.0,2.0,1.0,378.0,335.0,280.0
