,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,72.0,98.0,69.0,400.0,341.0,373.0
2,53.0,86.0,58.0,400.0,335.0,368.0
3,39.0,75.0,50.0,400.0,335.0,364.0
4,37.0,63.0,39.0,400.0,332.0,356.0
5,31.0,51.0,30.0,400.0,326.0,352.0
6,32.0,40.0,19.0,400.0,322.0,346.0
7,34.0,30.0,10.0,400.0,318.0,339.0
8,33.0,18.0,2.0,400.0,316.0,334.0
9,38.0,5.0,0.0,400.0,314.0,328.0
10,43.0,9.0,0.0,400.0,311.0,321.0
11,43.0,11.0,0.0,400.0,310.0,316.0
12,25.0,9.0,0.0,400.0,309.0,311.0
13,19.0,8.0,10.0,400.0,305.0,307.0
14,15.0,11.0,10.0,400.0,301.0,302.0
15,7.0,10.0,9.0,400.0,298.0,295.0
16,1.0,9.0,12.0,400.0,293.0,287.0
17,0.0,11.0,13.0,400.0,286.0,281.0
18,0.0,10.0,12.0,400.0,284.0,277.0
19,0.0,9.0,11.0,400.0,283.0,272.0
20,4.0,10.0,10.0,400.0,279.0,267.0
21,0.0,10.0,9.0,400.0,275.0,262.0
22,0.0,10.0,11.0,400.0,274.0,255.0
23,0.0,12.0,12.0,400.0,272.0,249.0
24,0.0,11.0,10.0,400.0,270.0,246.0
25,0.0,9.0,8.0,400.0,268.0,241.0
26,1.0,13.0,10.0,400.0,266.0,237.0
27,2.0,15.0,10.0,400.0,263.0,232.0
28,2.0,12.0,10.0,400.0,259.0,227.0
29,0.0,13.0,9.0,400.0,254.0,220.0
30,3.0,14.0,10.0,400.0,251.0,214.0
31,0.0,12.0,10.0,400.0,248.0,211.0
32,0.0,8.0,12.0,400.0,245.0,205.0
33,6.0,11.0,13.0,400.0,241.0,201.0
34,11.0,8.0,11.0,400.0,237.0,193.0
35,14.0,10.0,12.0,400.0,235.0,183.0
36,20.0,9.0,13.0,400.0,231.0,177.0
37,17.0,9.0,13.0,400.0,226.0,174.0
38,7.0,12.0,14.0,400.0,224.0,168.0
39,7.0,13.0,14.0,400.0,220.0,164.0
40,8.0,10.0,14.0,400.0,214.0,158.0
41,8.0,11.0,13.0,400.0,212.0,152.0
42,0.0,11.0,13.0,400.0,210.0,144.0
43,0.0,12.0,12.0,400.0,209.0,138.0
44,0.0,12.0,12.0,400.0,207.0,131.0
45,0.0,11.0,13.0,400.0,204.0,127.0
46,0.0,11.0,15.0,400.0,205.0,121.0
47,1.0,11.0,17.0,400.0,204.0,116.0
48,1.0,11.0,18.0,400.0,200.0,109.0
49,2.0,12.0,17.0,400.0,197.0,105.0
50,0.0,12.0,19.0,400.0,196.0,100.0
51,1.0,12.0,18.0,400.0,194.0,96.0
52,0.0,11.0,17.0,400.0,189.0,88.0
53,2.0,11.0,16.0,400.0,186.0,83.0
54,8.0,11.0,17.0,400.0,182.0,79.0
55,15.0,9.0,16.0,400.0,180.0,76.0
56,9.0,9.0,15.0,400.0,178.0,66.0
57,3.0,10.0,14.0,400.0,172.0,59.0
58,6.0,10.0,15.0,400.0,168.0,53.0
59,4.0,9.0,15.0,400.0,166.0,47.0
60,2.0,10.0,14.0,400.0,161.0,40.0
61,0.0,11.0,14.0,400.0,160.0,35.0
62,0.0,10.0,12.0,400.0,156.0,31.0
63,0.0,11.0,12.0,400.0,154.0,30.0
64,0.0,10.0,12.0,400.0,150.0,24.0
65,0.0,8.0,12.0,400.0,147.0,21.0
66,2.0,10.0,13.0,400.0,144.0,15.0
67,3.0,12.0,11.0,400.0,143.0,9.0
68,6.0,10.0,13.0,400.0,139.0,7.0
69,8.0,11.0,13.0,400.0,137.0,4.0
70,15.0,10.0,12.0,400.0,134.0,4.0
71,20.0,12.0,11.0,400.0,131.0,4.0
72,22.0,11.0,10.0,400.0,125.0,5.0
73,21.0,11.0,8.0,400.0,122.0,2.0
74,19.0,10.0,9.0,400.0,118.0,2.0
75,25.0,14.0,8.0,400.0,115.0,4.0
76,30.0,12.0,7.0,400.0,113.0,2.0
77,30.0,11.0,8.0,400.0,109.0,6.0
78,33.0,10.0,10.0,400.0,105.0,6.0
79,39.0,9.0,10.0,400.0,100.0,4.0
80,39.0,9.0,9.0,400.0,96.0,5.0
81,38.0,12.0,7.0,400.0,92.0,3.0
82,48.0,11.0,4.0,400.0,89.0,4.0
83,45.0,12.0,4.0,400.0,85.0,6.0
84,35.0,13.0,4.0,400.0,80.0,4.0
85,31.0,10.0,5.0,400.0,80.0,3.0
86,27.0,8.0,2.0,400.0,78.0,5.0
87,19.0,13.0,2.0,400.0,74.0,4.0
88,5.0,11.0,4.0,400.0,70.0,6.0
89,6.0,10.0,2.0,400.0,68.0,5.0
90,5.0,11.0,6.0,400.0,62.0,5.0
91,0.0,11.0,6.0,400.0,58.0,3.0
92,0.0,11.0,4.0,400.0,55.0,5.0
93,0.0,11.0,5.0,400.0,51.0,5.0
94,0.0,8.0,3.0,400.0,48.0,3.0
95,0.0,10.0,4.0,400.0,46.0,4.0
96,0.0,11.0,6.0,400.0,43.0,3.0
97,0.0,12.0,4.0,400.0,40.0,4.0
98,0.0,9.0,3.0,400.0,38.0,5.0
99,0.0,10.0,5.0,400.0,34.0,4.0
100,0.0,11.0,4.0,400.0,32.0,3.0
