,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,82.0,82.0,70.0,397.0,341.0,377.0
2,58.0,70.0,60.0,396.0,336.0,367.0
3,39.0,50.0,51.0,390.0,332.0,368.0
4,27.0,31.0,42.0,384.0,329.0,363.0
5,16.0,20.0,31.0,375.0,323.0,358.0
6,33.0,3.0,21.0,368.0,318.0,351.0
7,29.0,0.0,10.0,362.0,311.0,346.0
8,37.0,0.0,0.0,360.0,307.0,338.0
9,33.0,0.0,0.0,358.0,304.0,334.0
10,32.0,9.0,0.0,353.0,300.0,328.0
11,40.0,10.0,3.0,347.0,298.0,322.0
12,25.0,8.0,1.0,341.0,295.0,320.0
13,8.0,7.0,9.0,333.0,288.0,317.0
14,0.0,12.0,16.0,327.0,283.0,316.0
15,0.0,9.0,16.0,320.0,280.0,311.0
16,0.0,11.0,16.0,312.0,277.0,309.0
17,0.0,9.0,19.0,308.0,273.0,309.0
18,0.0,8.0,19.0,299.0,272.0,306.0
19,9.0,9.0,17.0,299.0,269.0,303.0
20,13.0,10.0,20.0,293.0,261.0,299.0
21,7.0,7.0,18.0,288.0,258.0,295.0
22,5.0,12.0,22.0,286.0,253.0,287.0
23,7.0,9.0,25.0,281.0,252.0,287.0
24,1.0,7.0,24.0,276.0,249.0,286.0
25,0.0,8.0,26.0,272.0,243.0,279.0
26,0.0,9.0,26.0,266.0,238.0,279.0
27,0.0,5.0,28.0,263.0,233.0,278.0
28,0.0,7.0,31.0,259.0,231.0,275.0
29,3.0,14.0,25.0,253.0,227.0,271.0
30,0.0,8.0,22.0,250.0,222.0,266.0
31,6.0,12.0,22.0,244.0,224.0,262.0
32,0.0,5.0,17.0,240.0,216.0,256.0
33,0.0,7.0,17.0,231.0,210.0,255.0
34,0.0,9.0,22.0,227.0,209.0,252.0
35,4.0,10.0,21.0,226.0,207.0,252.0
36,0.0,9.0,18.0,221.0,202.0,246.0
37,4.0,5.0,21.0,217.0,200.0,245.0
38,0.0,8.0,17.0,210.0,197.0,239.0
39,0.0,9.0,16.0,204.0,194.0,233.0
40,0.0,2.0,14.0,201.0,191.0,233.0
41,0.0,12.0,16.0,197.0,188.0,227.0
42,4.0,11.0,17.0,195.0,181.0,222.0
43,0.0,4.0,23.0,193.0,179.0,222.0
44,0.0,7.0,24.0,188.0,173.0,218.0
45,0.0,8.0,18.0,180.0,170.0,212.0
46,0.0,6.0,18.0,175.0,165.0,212.0
47,1.0,8.0,15.0,172.0,156.0,207.0
48,0.0,7.0,20.0,164.0,151.0,204.0
49,0.0,8.0,18.0,159.0,149.0,197.0
50,0.0,7.0,20.0,153.0,145.0,190.0
51,0.0,11.0,23.0,147.0,139.0,190.0
52,2.0,7.0,17.0,144.0,133.0,188.0
53,0.0,10.0,17.0,138.0,132.0,184.0
54,0.0,7.0,19.0,134.0,128.0,178.0
55,0.0,9.0,19.0,127.0,126.0,169.0
56,0.0,12.0,20.0,122.0,123.0,168.0
57,0.0,9.0,21.0,114.0,115.0,164.0
58,0.0,8.0,21.0,108.0,113.0,164.0
59,0.0,8.0,21.0,107.0,110.0,161.0
60,0.0,9.0,22.0,106.0,106.0,158.0
61,0.0,11.0,27.0,103.0,100.0,156.0
62,0.0,6.0,28.0,100.0,95.0,152.0
63,0.0,10.0,26.0,98.0,91.0,146.0
64,0.0,9.0,22.0,92.0,83.0,141.0
65,0.0,6.0,22.0,85.0,78.0,144.0
66,0.0,11.0,24.0,77.0,72.0,140.0
67,3.0,6.0,34.0,74.0,68.0,136.0
68,4.0,6.0,33.0,67.0,68.0,135.0
69,0.0,8.0,31.0,65.0,67.0,135.0
70,4.0,9.0,24.0,61.0,64.0,136.0
71,1.0,8.0,24.0,55.0,62.0,129.0
72,1.0,10.0,22.0,51.0,58.0,128.0
73,0.0,12.0,16.0,49.0,56.0,126.0
74,0.0,9.0,19.0,47.0,51.0,121.0
75,0.0,8.0,25.0,44.0,44.0,120.0
76,0.0,8.0,31.0,35.0,39.0,114.0
77,0.0,3.0,27.0,29.0,32.0,108.0
78,3.0,6.0,31.0,25.0,27.0,101.0
79,4.0,6.0,28.0,22.0,25.0,97.0
80,3.0,5.0,27.0,20.0,23.0,96.0
81,0.0,7.0,28.0,14.0,19.0,89.0
82,0.0,6.0,26.0,8.0,18.0,78.0
83,0.0,9.0,27.0,5.0,12.0,74.0
84,0.0,12.0,22.0,0.0,7.0,73.0
85,0.0,8.0,18.0,0.0,7.0,72.0
86,0.0,9.0,26.0,0.0,4.0,71.0
87,0.0,12.0,26.0,0.0,2.0,68.0
88,0.0,11.0,27.0,0.0,5.0,60.0
89,0.0,6.0,26.0,0.0,4.0,53.0
90,2.0,7.0,28.0,0.0,4.0,50.0
91,0.0,6.0,33.0,0.0,4.0,45.0
92,0.0,10.0,34.0,0.0,4.0,38.0
93,0.0,8.0,37.0,0.0,3.0,36.0
94,0.0,3.0,47.0,0.0,5.0,33.0
95,0.0,6.0,45.0,5.0,5.0,35.0
96,0.0,8.0,42.0,2.0,5.0,35.0
97,0.0,2.0,40.0,-1.0,7.0,31.0
98,0.0,5.0,36.0,1.0,7.0,22.0
99,0.0,4.0,37.0,6.0,8.0,23.0
100,0.0,4.0,41.0,1.0,5.0,22.0
