,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,80.0,103.0,75.0,399.0,348.0,377.0
2,66.0,96.0,71.0,395.0,349.0,373.0
3,49.0,88.0,65.0,391.0,348.0,367.0
4,39.0,81.0,60.0,391.0,348.0,362.0
5,23.0,73.0,54.0,391.0,347.0,357.0
6,18.0,66.0,49.0,391.0,347.0,353.0
7,13.0,59.0,44.0,389.0,348.0,349.0
8,11.0,52.0,38.0,387.0,348.0,347.0
9,0.0,45.0,32.0,386.0,348.0,344.0
10,0.0,41.0,27.0,386.0,348.0,341.0
11,0.0,35.0,22.0,384.0,346.0,336.0
12,0.0,29.0,21.0,382.0,346.0,333.0
13,0.0,23.0,22.0,381.0,345.0,332.0
14,0.0,20.0,21.0,380.0,345.0,331.0
15,0.0,17.0,21.0,382.0,344.0,329.0
16,0.0,13.0,20.0,380.0,343.0,328.0
17,0.0,8.0,20.0,380.0,343.0,324.0
18,0.0,4.0,21.0,379.0,341.0,322.0
19,0.0,2.0,19.0,377.0,341.0,322.0
20,0.0,3.0,17.0,375.0,340.0,319.0
21,0.0,2.0,16.0,375.0,339.0,317.0
22,0.0,2.0,16.0,373.0,337.0,316.0
23,0.0,1.0,15.0,372.0,337.0,314.0
24,0.0,4.0,15.0,372.0,338.0,311.0
25,0.0,1.0,12.0,372.0,337.0,307.0
26,0.0,1.0,8.0,372.0,337.0,305.0
27,0.0,4.0,7.0,370.0,336.0,304.0
28,0.0,3.0,5.0,370.0,335.0,301.0
29,0.0,3.0,5.0,368.0,335.0,301.0
30,0.0,3.0,3.0,369.0,335.0,298.0
