step,mean_rewards,std_rewards,upper_rewards,lower_rewards,cumlative_rewards,cumlative_lower_rewards,cumlative_upper_rewards
0,8.882499999999997,9.412362548797194,18.29486254879719,-0.5298625487971975,0.0,0.0,0.0
1,10.982824999999997,8.530741572798638,19.513566572798634,2.4520834272013587,8.882499999999997,5.814542609683567,11.950457390316426
2,14.414587999999998,8.720148307512664,23.13473630751266,5.694439692487334,19.86532499999999,15.629394863466125,24.101255136533858
3,17.575800297500003,8.66688950865925,26.24268980615925,8.908910788840753,34.27991299999999,29.11626579776895,39.44356020223104
4,19.609235741499997,8.19662345513308,27.80585919663308,11.412612286366917,51.855713297499996,45.91179691705118,57.799629677948815
5,15.49370865869225,7.061661758181015,22.555370416873266,8.432046900511235,71.46494903899999,64.86746729268944,78.06243078531054
6,16.798962909405606,9.282596399056851,26.08155930846246,7.516366510348755,86.95865769769225,79.84610350450103,94.07121189088346
7,11.016846088590704,6.948829796299081,17.965675884889784,4.068016292291623,103.75762060709785,96.01998378762003,111.49525742657566
8,7.690481714482393,5.33214648138883,13.022628195871224,2.3583352330935634,114.77446669568855,106.60012553896908,122.94880785240801
9,6.710939670273173,5.095398338040135,11.806338008313308,1.6155413322330379,122.46494841017093,113.97071508232865,130.95918173801323
10,4.5185663375486715,1.0232988727071255,5.541865210255797,3.495267464841546,129.1758880804441,120.38683817923939,137.96493798164883
11,2.6537682054567777,1.6673812260174885,4.321149431474266,0.9863869794392892,133.69445441799277,124.84738162307502,142.54152721291052
12,2.0832616888888014,1.413016185989565,3.4962778748783663,0.6702455028992365,136.34822262344954,127.40741291377607,145.289032333123
13,1.4571036502084689,1.1290067050752313,2.5861103552837,0.3280969451332376,138.43148431233834,129.41200015577036,147.45096846890632
14,2.8773758929076263,1.9378429383366171,4.815218831244243,0.9395329545710092,139.8885879625468,130.80673236164364,148.97044356344998
15,2.9826131008342767,1.2226668601144126,4.2052799609486895,1.759946240719864,142.76596385545443,133.57804003698527,151.9538876739236
16,2.615184929617383,1.5646077238190665,4.179792653436449,1.0505772057983163,145.74857695628876,136.49435570574005,155.00279820683747
17,3.221929332166487,1.4470195469605298,4.668948879127017,1.7749097852059572,148.36376188590614,139.02538843664175,157.70213533517054
18,3.1324958429832805,1.076503074183423,4.208998917166704,2.0559927687998574,151.58569121807264,142.170159463313,161.00122297283227
19,3.7603098507022223,1.3571945169125184,5.117504367614741,2.403115333789704,154.71818706105591,145.2456614580781,164.19071266403373
20,3.5305847714519047,1.540706587655302,5.071291359107207,1.9898781837966026,158.47849691175813,148.93460169984476,168.0223921236715
21,4.102479687049391,0.9913783640863015,5.093858051135693,3.1111013229630897,162.00908168321004,152.38480807926268,171.6333552871574
22,3.4600743577192374,1.6418277017748009,5.101902059494038,1.8182466559444366,166.11156137025944,156.4359207833151,175.78720195720376
23,3.3587536590593685,0.9507304472671682,4.309484106326536,2.4080232117922002,169.57163572797867,159.81152054067175,179.3317509152856
24,3.262805221506705,1.1739444341673646,4.4367496556740695,2.0888607873393408,172.93038938703802,163.12169024205625,182.7390885320198
25,3.3388691425687576,1.381270605369673,4.720139747938431,1.9575985371990845,176.19319460854473,166.32483489930564,186.06155431778382
26,3.0065582679421152,1.166020452024961,4.172578719967076,1.8405378159171542,179.5320637511135,169.59396564552492,189.47016185670208
27,3.182184302509023,1.0737177538620128,4.255902056371036,2.1084665486470104,182.53862201905562,172.54203187999678,192.53521215811446
28,2.4335746215128387,1.1245942061383443,3.558168827651183,1.3089804153744944,185.72080632156465,175.6706554688565,195.7709571742728
29,2.8142841434098402,1.3546574214698113,4.168941564879652,1.459626721940029,188.15438094307748,178.04843584287391,198.26032604328105
