step,mean_rewards,std_rewards,upper_rewards,lower_rewards,cumlative_rewards,cumlative_lower_rewards,cumlative_upper_rewards
0,7.705000000000001,7.484732794161726,15.189732794161728,0.22026720583827508,0.0,0.0,0.0
1,21.027175000000003,11.295828307416194,32.3230033074162,9.73134669258381,7.705000000000001,4.969176030121506,10.440823969878496
2,26.700389749999992,7.527901599372786,34.22829134937278,19.172488150627206,28.732175000000005,24.398520525820285,33.06582947417973
3,22.456319165000004,7.471622194479439,29.92794135947944,14.984696970520565,55.43256475,50.30338716475783,60.561742335242165
4,14.837507495599999,6.629767470254815,21.467274965854813,8.207740025345185,77.88888391500001,72.0768201769264,83.70094765307361
5,14.237810146105996,5.881707498284066,20.11951764439006,8.356102647821931,92.7263914106,86.3695169926423,99.0832658285577
6,12.829851305918922,9.74486669201241,22.57471799793133,3.084984613906512,106.964201556706,100.16041144648295,113.76799166692905
7,14.773966316822959,8.469033402956562,23.24299971977952,6.304932913866397,119.79405286262492,112.30830463309026,127.27980109215959
8,19.80127597619339,5.472745811516846,25.27402178771024,14.328530164676545,134.56801917944787,126.53649006234085,142.5995482965549
9,21.976379328056844,7.93676332689227,29.913142654949112,14.039616001164575,154.36929515564125,146.00399744602836,162.73459286525414
10,21.387143240270152,6.29842042119367,27.685563661463824,15.088722819076482,176.3456744836981,167.51872885696247,185.17262011043374
11,14.644007974720726,6.664580913735538,21.308588888456264,7.979427060985188,197.73281772396825,188.55603236532872,206.9096030826078
12,8.966177909963545,6.59269577594148,15.558873685905024,2.3734821340220646,212.37682569868898,202.84383191749535,221.9098194798826
13,13.16104474818781,7.1589877661012356,20.320032514289046,6.002056982086575,221.3430036086525,211.47028026561196,231.21572695169306
14,15.292689799514728,5.046908961423767,20.339598760938493,10.24578083809096,234.50404835684031,224.27518458932835,244.73291212435228
15,18.047658890398488,6.000184506352317,24.047843396750807,12.04747438404617,249.79673815635505,239.3240802828378,260.26939602987227
16,18.63952711432519,4.5839633185018505,23.22349043282704,14.055563795823339,267.84439704675356,257.08908452493,278.5997095685771
17,18.203975204996134,8.53707554946478,26.741050754460915,9.666899655531354,286.48392416107873,275.5175797035762,297.4502686185813
18,18.939462873535444,8.314187989044363,27.253650862579807,10.62527488449108,304.6878993660749,293.338988127103,316.03681060504675
19,14.480626678142139,6.701675516131383,21.18230219427352,7.778951162010756,323.6273622396103,311.9178800008815,335.3368444783391
20,8.025045015741467,11.42820240319691,19.453247418938375,-3.403157387455442,338.10798891775244,326.11575602244733,350.10022181305754
21,2.025525168533547,6.624775681285634,8.650300849819182,-4.599250512752087,346.1330339334939,333.67342510261824,358.59264276436954
22,-1.285535944365188,0.20524123090533083,-1.080294713459857,-1.4907771752705188,348.1585591020274,335.4358774704012,360.88124073365367
23,-1.3164527640421095,0.2684445420406661,-1.0480082220014435,-1.5848973060827756,346.87302315766226,334.14227812327306,359.60376819205146
24,-1.3118619297094463,0.2782241701915369,-1.0336377595179094,-1.5900860999009832,345.5565703936202,332.81528656220564,358.2978542250347
25,-1.3448871511325904,0.24117107463279502,-1.1037160764997953,-1.5860582257653855,344.24470846391074,331.49251109079665,356.9969058370248
26,-1.035026085461052,0.14818618218605875,-0.8868399032749933,-1.1832122676471108,342.89982131277816,330.1381713834982,355.6614712420581
27,-1.3785437692954179,0.37283141401645753,-1.0057123552789604,-1.7513751833118754,341.86479522731713,329.09734070029117,354.6322497543431
28,-0.9909038520170487,0.25660349360328816,-0.7343003584137605,-1.247507345620337,340.48625145802174,327.7042044187681,353.2682984972754
29,-1.141009803277438,0.35542386427190303,-0.7855859390055351,-1.496433667549341,339.4953476060047,326.7032668523784,352.287428359631
